timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720221968.769686	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	3428	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1428	5714	5714	466.102511882782	8.712670087814331	8.756300687789917	116.18958640098572	119.80964088439941	197.7230041027069	8.880032777786255	3.803334951400757	446.4403522014618
1720223721.4248157	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	6428	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	1428	5714	5714	922.0195829868317	13.553280591964722	13.87444019317627	193.40380811691284	188.23305439949036	379.6825633049011	124.6863203048706	3.807711124420166	889.8628296852112
1720225015.7293613	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1774	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	1764	5882	5882	302.80778789520264	4.5082478523254395	4.758247137069702	87.37282490730286	82.88836812973022	114.01030564308167	4.221529245376587	3.4876482486724854	292.0081272125244
1720225315.4937716	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1864	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	1764	5882	5882	299.76078367233276	4.4373695850372314	4.408427715301514	82.57536363601685	82.46082806587219	117.04978370666504	3.2274937629699707	3.757211923599243	289.0987582206726
1720225696.7006528	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	2764	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	1764	5882	5882	381.20344042778015	5.598940372467041	5.621651649475098	102.76585698127747	99.42813968658447	155.43508386611938	6.718983173370361	3.53641676902771	367.9173707962036
1720226181.792265	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	3764	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1764	5882	5882	485.0875201225281	7.019973993301392	7.344922065734863	123.8098304271698	123.33883762359619	206.60158157348633	10.854114055633545	3.658223867416382	468.2996106147766
1720227055.9827056	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	6764	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	1764	5882	5882	874.1857025623322	13.827080726623535	13.91702914237976	190.64429640769958	188.04657673835754	390.09090662002563	69.36824107170105	3.6174559593200684	841.8147194385529
1720227365.9324412	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	2131	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	2121	6060	6061	309.94274735450745	4.62396240234375	4.545650005340576	84.16165161132812	84.29865026473999	120.99173927307129	5.774945497512817	4.083399534225464	299.3397924900055
1720227683.4057705	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	2221	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	2121	6060	6061	317.47005248069763	4.5437257289886475	4.8967626094818115	85.82782363891602	85.73608899116516	124.63023066520691	6.240505218505859	4.0101213455200195	306.4741110801697
1720228078.558403	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	3121	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	2121	6060	6061	395.14925837516785	5.794732570648193	5.762639999389648	103.25945854187012	103.1187093257904	162.9631700515747	7.7132720947265625	4.429982423782349	381.519996881485
1720228574.7195938	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	4121	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	2121	6060	6061	496.1570475101471	7.363451242446899	7.657461166381836	123.8931987285614	123.98804903030396	212.89213347434998	13.823951482772827	4.014011383056641	478.64730429649353
1720229522.2849278	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	7121	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	2121	6060	6061	947.560389995575	13.688971281051636	14.69310212135315	196.52127957344055	196.50116801261902	400.8002531528473	116.92294001579285	4.116121053695679	914.9097650051117
1720229847.8076715	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	2510	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9984	2496	6250	6250	325.51571321487427	4.892408132553101	4.997392416000366	87.61869382858276	88.01411533355713	129.85613703727722	4.795340061187744	3.6466898918151855	313.96018147468567
1720230185.4047172	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	2600	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9992	2498	6250	6250	337.59245467185974	5.107915639877319	4.97729754447937	90.46017575263977	90.74488115310669	134.2809543609619	5.41905951499939	3.891684055328369	324.82736587524414
1720230607.2173426	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	3500	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	2500	6250	6250	421.8091022968292	6.32168984413147	6.4272308349609375	109.89740514755249	108.99811673164368	174.2761881351471	9.813417673110962	3.844113349914551	406.8636357784271
1720231142.5155008	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	4500	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	2500	6250	6250	535.2937214374542	8.025328397750854	8.29988694190979	130.89034175872803	128.4722602367401	225.99404335021973	27.129520177841187	3.9295315742492676	516.4541704654694
1720232034.0094185	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	7500	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9996	2499	6250	6250	891.4889032840729	15.091933250427246	15.334153175354004	202.1526358127594	198.44825172424316	415.1141531467438	36.7622287273407	4.101064920425415	856.6299152374268
1720232437.588806	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	2913	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9993110575266965	2901	6451	6452	403.5721917152405	5.316441535949707	5.420858144760132	89.87260007858276	91.16821837425232	136.810631275177	68.49013757705688	4.838835000991821	391.21152234077454
1720232813.0289402	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	3003	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	2903	6451	6452	375.4363775253296	5.281905651092529	5.49868369102478	91.63323187828064	93.09286403656006	140.69642877578735	32.91661858558655	4.406240940093994	362.77673506736755
1720233249.0798624	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	3903	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	2903	6451	6452	436.04723596572876	6.539437532424927	6.595971584320068	111.40100479125977	111.18701720237732	181.70307612419128	11.785268545150757	4.681596517562866	420.7912983894348
1720233788.1712844	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	4903	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	2903	6451	6452	539.087010383606	8.298808574676514	8.05219054222107	131.47299456596375	132.87240862846375	235.02016520500183	16.58794116973877	3.988525867462158	519.981761932373
1720234806.8318226	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	7903	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9996555287633483	2902	6451	6452	1018.6552939414978	14.96122121810913	15.336861848831177	207.51311445236206	208.84689664840698	430.40024042129517	132.40288615226746	4.405976057052612	983.6188237667084
1720235172.4830046	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	3343	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	3333	6666	6667	365.6437222957611	5.504292964935303	5.823356628417969	95.65292930603027	93.77210092544556	146.33171463012695	11.664361476898193	4.923341512680054	352.3748388290405
1720235583.5039165	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	3433	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	3333	6666	6667	411.01711225509644	5.758206129074097	5.800173997879028	97.48746037483215	98.88938021659851	152.7761082649231	43.90971660614014	4.686266899108887	397.7794361114502
1720236051.799	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	4333	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9993999399939995	3331	6666	6667	468.2912287712097	7.186375141143799	7.484593152999878	119.02125906944275	117.27149367332458	197.06373715400696	13.07340145111084	4.7517478466033936	451.2191789150238
1720236662.7281427	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	5333	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	0.9996999699969997	3332	6666	6667	610.9245488643646	9.415327310562134	9.17607831954956	142.01934337615967	139.69309043884277	250.47797751426697	52.66564893722534	4.562094688415527	589.465069770813
1720237636.6033676	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	8333	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9996999699969997	3332	6666	6667	973.8695290088654	16.8422429561615	17.24354100227356	218.12641620635986	215.85164403915405	447.49093794822693	48.964685678482056	4.564364910125732	935.0504438877106
1720238035.557097	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	3803	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9994727128921698	3791	6896	6897	398.945992231369	5.991097688674927	6.2644736766815186	98.31735587120056	100.6737859249115	155.86220955848694	24.699660539627075	5.117706775665283	384.7034091949463
1720238429.4298608	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	3893	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9994727128921698	3791	6896	6897	393.86890411376953	6.127480745315552	6.250296592712402	102.48286700248718	101.41821074485779	160.66249299049377	10.398378133773804	4.684864521026611	379.6802246570587
1720238912.9021912	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	4793	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	3793	6896	6897	483.46832847595215	7.484960556030273	7.599689245223999	120.28010106086731	120.21170449256897	204.3912386894226	15.982344150543213	4.851909637451172	465.75353598594666
1720239506.5217154	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	5793	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	0.9997363564460849	3792	6896	6897	593.6146030426025	9.025161027908325	9.067203283309937	143.2615134716034	142.92904782295227	259.34052896499634	21.908847093582153	4.9191248416900635	572.3994309902191
1720240540.345438	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	8793	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	3793	6896	6897	1033.8181412220001	16.856826782226562	16.830480098724365	219.8566792011261	219.66837573051453	476.419260263443	71.71837306022644	5.090632915496826	992.8043081760406
1720240965.2388735	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	4295	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	4285	7142	7143	424.8856921195984	6.572925567626953	6.926472187042236	108.23002219200134	109.24761772155762	171.89654922485352	14.024046182632446	5.855871677398682	409.2861294746399
1720241383.8487916	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	4385	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9997666277712952	4284	7142	7143	418.60569047927856	7.11345911026001	6.628394365310669	108.15325117111206	105.61039161682129	171.56634044647217	12.21040654182434	5.108149528503418	402.68492102622986
1720241894.0019891	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	5285	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9995332555425904	4283	7142	7143	510.1491208076477	7.836788654327393	8.21234917640686	125.5031635761261	124.63236451148987	217.3706407546997	19.18485403060913	4.82828950881958	491.55595302581787
1720242533.2686946	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	6285	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	4285	7142	7143	639.2615849971771	9.612993955612183	9.72023320198059	149.18603515625	151.68529629707336	282.7112624645233	28.050763845443726	5.175116062164307	616.8490564823151
1720243591.4610686	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	9285	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9995332555425904	4283	7142	7143	1058.186128616333	20.1261785030365	20.041391134262085	236.20829701423645	225.76243495941162	484.98426818847656	59.956488370895386	5.170459985733032	1012.1355035305023
1720244298.1345608	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	4824	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9991690901537184	4810	7407	7407	706.6654317378998	7.237765789031982	7.276195764541626	114.22860813140869	114.05291104316711	184.18963503837585	270.8927004337311	6.395141839981079	689.7966792583466
