timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720871987.7573164	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	684	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	685	685	39.615673303604126	1.4169023036956787	1.37176513671875	8.03565788269043	8.15324354171753	2.86102294921875e-05	20.0465726852417	0.5552983283996582	36.798487424850464	3	0	3	1.0
1720872035.199325	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	711	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	712	713	47.441462993621826	1.6405057907104492	1.4445364475250244	8.332284688949585	8.075252532958984	2.8371810913085938e-05	27.311108827590942	0.6005957126617432	44.32720899581909	4	0	4	1.0
1720872073.0519054	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	741	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	742	743	37.85203242301941	1.4642937183380127	1.4193611145019531	8.42965579032898	8.632880210876465	3.790855407714844e-05	17.20301580429077	0.6625537872314453	34.93598198890686	3	0	3	1.0
1720872102.8586712	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	773	200.0	20	5	100	0.999	True	10	None		True	0	0.001519756838905775	1	774	775	29.806194067001343	1.5776643753051758	1.5051419734954834	9.05480432510376	9.188842058181763	2.8371810913085938e-05	7.733603477478027	0.7034499645233154	26.688717126846313	4	1	3	0.75
1720872146.957148	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	808	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	809	810	44.0979437828064	1.4961514472961426	1.483652114868164	9.223745584487915	8.995128393173218	3.24249267578125e-05	22.099497318267822	0.7607505321502686	41.08772945404053	2	0	2	1.0
1720872201.2387981	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	847	200.0	20	5	100	0.999	True	10	None		True	0	0.0024813895781637717	2	848	849	54.28137397766113	1.5375587940216064	1.5064661502838135	9.448052644729614	9.780317306518555	4.3392181396484375e-05	31.103090524673462	0.8602168560028076	51.20048427581787	6	2	4	0.6666666666666666
1720872250.5553133	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	890	200.0	20	5	100	0.999	True	10	None		True	0	0.001122334455667789	1	891	891	49.315958976745605	1.5440561771392822	1.5234746932983398	9.88703989982605	9.89900016784668	3.62396240234375e-05	25.47939944267273	0.9359035491943359	46.21039605140686	5	1	4	0.8
1720831685.7503955	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	138.9067907333374	0.6847641468048096	0.6791379451751709	9.047287702560425	6.803636312484741	3.0040740966796875e-05	121.49646782875061	0.1654376983642578	137.51981043815613	512	0	512	1.0
1720831733.7220154	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	47.96987175941467	0.8656549453735352	0.8026008605957031	6.802554607391357	6.757119417190552	3.075599670410156e-05	32.45040273666382	0.25874781608581543	46.275761127471924	526	0	526	1.0
1720831860.6247327	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.012345679012345678	1	540	541	126.90211915969849	1.0410826206207275	0.8288583755493164	7.049803733825684	6.943857192993164	2.384185791015625e-05	110.96429705619812	0.04146313667297363	125.0070173740387	540	1	539	0.9981481481481481
1720832052.5508726	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.018018018018018018	2	555	556	191.92546248435974	0.9101390838623047	0.8408873081207275	7.108036279678345	7.191346883773804	5.817413330078125e-05	175.7684555053711	0.07323813438415527	190.14883542060852	555	2	553	0.9963963963963964
1720832100.1577735	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	47.60624647140503	0.9279558658599854	0.8533318042755127	7.305120468139648	7.3335840702056885	2.8133392333984375e-05	31.09659504890442	0.054396629333496094	45.797396183013916	571	0	571	1.0
1720832148.8400092	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	588	588	48.68183350563049	0.958881139755249	0.8636291027069092	7.463243007659912	7.422075510025024	3.123283386230469e-05	31.873416423797607	0.06485104560852051	46.83212995529175	588	0	588	1.0
1720832186.488853	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0047169811320754715	1	606	606	37.648468017578125	0.9790008068084717	0.9035305976867676	7.693339586257935	7.606490850448608	2.6702880859375e-05	20.338262796401978	0.09424638748168945	35.73956799507141	606	1	605	0.9983498349834984
1720832223.9327822	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.004	1	625	625	37.44329261779785	0.996363639831543	0.9188251495361328	7.9061830043792725	7.867088556289673	3.0040740966796875e-05	19.63276958465576	0.08710622787475586	35.50055122375488	625	1	624	0.9984
1720832258.6817775	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	645	645	34.748340368270874	0.9969558715820312	0.9420015811920166	8.036425352096558	8.084097862243652	2.8848648071289062e-05	16.581244707107544	0.06931900978088379	32.77902340888977	645	0	645	1.0
1720832321.2518842	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.06006006006006006	20	666	667	62.56929898262024	1.0211544036865234	0.947704553604126	8.409976243972778	8.39445972442627	3.0994415283203125e-05	43.66883850097656	0.09191226959228516	60.57288670539856	666	20	646	0.96996996996997
1720832392.3944817	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0	0.03430079155672823	13	689	690	71.14192080497742	1.045224666595459	0.982170581817627	8.508787631988525	8.576063632965088	3.3855438232421875e-05	51.89633560180664	0.09597182273864746	69.08485293388367	689	13	676	0.9811320754716981
1720832435.1490767	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	714	714	42.75391697883606	1.0556998252868652	0.9971485137939453	8.853751182556152	8.966956615447998	5.14984130859375e-05	22.774490356445312	0.06595420837402344	40.66929817199707	714	0	714	1.0
1720832497.4660053	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.2577962577962578	124	740	741	62.316110134124756	1.171522855758667	1.025946855545044	9.17444133758545	9.100850105285645	2.9802322387695312e-05	41.71235179901123	0.08610939979553223	60.08134841918945	740	124	616	0.8324324324324325
1720832539.756086	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	0.0055762081784386614	3	769	769	42.288585901260376	1.1195275783538818	1.0468120574951172	9.549943447113037	9.495007514953613	2.86102294921875e-05	20.97699546813965	0.05843806266784668	40.0882465839386	769	3	766	0.9960988296488946
1720832586.814265	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.02666666666666667	16	800	800	47.05686593055725	1.1595995426177979	1.0876431465148926	9.9654061794281	9.868342399597168	3.218650817871094e-05	24.84176731109619	0.08939957618713379	44.77405047416687	800	16	784	0.98
1720832632.0183647	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.009009009009009009	6	833	833	45.2037308216095	1.199169397354126	1.1039094924926758	10.418994188308716	10.245007991790771	4.553794860839844e-05	22.13972806930542	0.044085025787353516	42.85854458808899	833	6	827	0.992797118847539
1720832657.6526158	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	1.0	739	869	870	25.633424520492554	1.276665449142456	1.2686703205108643	10.637800931930542	10.669047117233276	2.8848648071289062e-05	1.6776323318481445	0.05532336235046387	23.04784369468689	869	739	130	0.14959723820483314
1720832684.220352	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	1.0	818	909	909	26.567012310028076	1.1949646472930908	1.1258056163787842	11.112099170684814	11.05593729019165	2.765655517578125e-05	1.9470775127410889	0.0787057876586914	24.20204448699951	909	818	91	0.1001100110011001
1720832745.6435661	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	0.11172566371681415	101	952	952	61.422486782073975	1.2309558391571045	1.188344955444336	11.507836103439331	11.49167799949646	3.409385681152344e-05	35.858675479888916	0.09297370910644531	58.959737062454224	952	101	851	0.8939075630252101
1720832775.3290918	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1000	1000	1000	29.68473982810974	1.2487006187438965	1.190699577331543	12.15781855583191	12.040961265563965	2.7894973754882812e-05	2.9084606170654297	0.07816290855407715	27.19411849975586	1000	1000	0	0.0
1720832934.8917747	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	159.56184267997742	1.2937774658203125	1.2554912567138672	12.536282539367676	12.227870225906372	3.7670135498046875e-05	132.1214189529419	0.056417226791381836	156.95089054107666	1025	0	1025	1.0
1720833211.9259918	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1052	1053	277.0334014892578	1.2869317531585693	1.243525505065918	12.81824254989624	13.115580558776855	3.743171691894531e-05	248.39882278442383	0.0897376537322998	274.43233370780945	1052	0	1052	1.0
1720833310.926978	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1081	1081	99.00008344650269	1.5044457912445068	1.2782883644104004	13.131330966949463	13.018754243850708	2.7418136596679688e-05	69.90791440010071	0.0818183422088623	96.14893841743469	1081	0	1081	1.0
1720833389.5573568	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1111	1111	78.62880277633667	1.3748507499694824	1.2949409484863281	13.557344436645508	13.573366641998291	2.6702880859375e-05	48.69043803215027	0.058051109313964844	75.88855504989624	1111	0	1111	1.0
1720833575.0805566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0	0.014035087719298246	4	1142	1143	185.52235436439514	1.372650146484375	1.331397294998169	14.005866289138794	13.785986423492432	3.6716461181640625e-05	154.859721660614	0.08397150039672852	182.74633264541626	1142	4	1138	0.9964973730297724
1720833644.2727203	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1176	1176	69.1912169456482	1.3793811798095703	1.3608744144439697	14.288937091827393	14.036898374557495	3.075599670410156e-05	37.96925115585327	0.0683746337890625	66.37324500083923	1176	0	1176	1.0
1720833727.3221955	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1212	1212	83.04858684539795	1.419074296951294	1.3800735473632812	14.633514642715454	14.501535177230835	2.8371810913085938e-05	50.96608543395996	0.05478501319885254	80.16543936729431	1212	0	1212	1.0
1720833801.5819197	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1250	1250	74.25864291191101	1.4480812549591064	1.4182054996490479	15.098401308059692	14.929823160171509	3.314018249511719e-05	41.17887806892395	0.09324264526367188	71.31197166442871	1250	0	1250	1.0
1720833884.5782337	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0	0.0017241379310344827	1	1290	1290	82.99537992477417	1.4841203689575195	1.4531655311584473	15.307582139968872	15.44841194152832	3.552436828613281e-05	49.10528898239136	0.09516143798828125	79.96631097793579	1290	1	1289	0.9992248062015504
