timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720740228.505757	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0	0.9993768176152887	4811	7407	7407	270.8055555820465	8.48726749420166	8.512508392333984	108.61488008499146	110.05464553833008	0.00026535987854003906	28.46558713912964	4.587075471878052	251.75303268432617
1720740517.343324	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0	0.99962852897474	5382	7692	7692	288.83557057380676	8.771985054016113	9.002482891082764	116.39179611206055	117.03825879096985	0.00018835067749023438	30.958197355270386	4.3881354331970215	268.8085505962372
1720740917.756455	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	0	0.9996666666666667	5998	8000	8000	400.4111533164978	9.231122255325317	9.198256969451904	121.02062511444092	126.52232646942139	0.0002186298370361328	127.74712443351746	4.414711952209473	379.7375600337982
1720741250.9479234	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	0	0.9993999399939995	6662	8333	8333	333.18944454193115	9.877910375595093	9.795915603637695	131.3362991809845	131.85900735855103	4.076957702636719e-05	42.85832667350769	4.917196750640869	311.00581431388855
1720741706.5208995	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	0	0.9993235015559464	7386	8695	8696	455.5709047317505	10.49445128440857	10.410117626190186	135.97584009170532	137.6294002532959	2.956390380859375e-05	153.08493399620056	5.40427303314209	432.13115787506104
1720742085.5500011	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0	0.9998777655543332	8180	9090	9091	379.02695512771606	11.380171775817871	11.428109407424927	147.73893690109253	148.95432305335999	4.315376281738281e-05	51.164175033569336	5.47542667388916	353.374037027359
1720742509.0932925	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	0	0.9997789322427324	9045	9523	9524	423.5410373210907	12.082517862319946	12.154239177703857	158.15530467033386	159.70658993721008	0.00019049644470214844	72.74047327041626	5.779235363006592	396.4194173812866
1720743899.1029787	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_2.tsv	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	10000	10000	10000	1390.0070216655731	14.71044373512268	14.146941423416138	170.59533643722534	171.75263285636902	0.0003757476806640625	1014.1252865791321	1.2655284404754639	1357.7799513339996
1720745022.5231254	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	0	0.07984790874524715	42	5263	5263	1123.4174315929413	5.963107109069824	6.0949180126190186	68.54509711265564	71.45600509643555	2.4080276489257812e-05	968.6327252388	1.4305906295776367	1110.0907807350159
1720745704.8107693	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0	0.9654320987654321	782	5405	5405	682.2860612869263	6.168305397033691	6.26811408996582	73.04616832733154	73.7569510936737	2.6464462280273438e-05	516.2488305568695	5.487523078918457	668.5669348239899
1720746111.946951	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.1	1	5555	200.0	20	5	100	0.999	True	10	None		True	0	0.9963996399639964	1107	5555	5556	407.13446497917175	6.400159597396851	6.396345376968384	74.45377731323242	74.95229125022888	2.6226043701171875e-05	240.6981213092804	2.875777006149292	393.00577783584595
1720746312.277177	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.125	1	5714	200.0	20	5	100	0.999	True	10	None		True	0	0.9824929971988795	1403	5714	5714	200.3283815383911	6.950154781341553	6.903815507888794	77.43969702720642	79.17515754699707	2.7418136596679688e-05	25.220885753631592	3.0560874938964844	184.91806721687317
1720746508.105268	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.15	1	5882	200.0	20	5	100	0.999	True	10	None		True	0	0.9914965986394558	1749	5882	5882	195.82625436782837	6.8986616134643555	6.776407957077026	80.39338970184326	80.93265342712402	2.765655517578125e-05	16.551674365997314	2.8042385578155518	180.7093470096588
1720746712.644152	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.175	1	6060	200.0	20	5	100	0.999	True	10	None		True	0	0.9957567185289957	2112	6060	6061	204.5371446609497	6.870644807815552	7.096104860305786	83.83792018890381	85.69124603271484	3.218650817871094e-05	15.5552396774292	3.960660696029663	189.07280564308167
1720746925.0101488	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.2	1	6250	200.0	20	5	100	0.999	True	10	None		True	0	0.9976	2494	6250	6250	212.36418747901917	7.721184730529785	7.04770040512085	86.25689029693604	89.92492771148682	3.0040740966796875e-05	15.962629556655884	3.7327404022216797	195.9056577682495
1720747150.2333887	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.225	1	6451	200.0	20	5	100	0.999	True	10	None		True	0	0.9958663451601791	2891	6451	6452	225.2213592529297	7.34320592880249	7.663432836532593	92.40688157081604	95.18145179748535	2.7179718017578125e-05	16.77076268196106	4.23056435585022	208.61968731880188
1720747384.9748929	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.25	1	6666	200.0	20	5	100	0.999	True	10	None		True	0	0.9963996399639964	3321	6666	6667	234.73977422714233	7.515540361404419	7.989090442657471	96.04972958564758	97.42893147468567	2.7418136596679688e-05	18.991400957107544	4.883971691131592	217.38412594795227
1720747649.0657425	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.275	1	6896	200.0	20	5	100	0.999	True	10	None		True	0	0.9968362773530187	3781	6896	6897	264.08904814720154	7.904788494110107	8.169008493423462	100.28433156013489	102.28192853927612	3.361701965332031e-05	38.398038387298584	5.0514750480651855	246.04619455337524
1720747918.484484	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.3	1	7142	200.0	20	5	100	0.999	True	10	None		True	0	0.9964994165694282	4270	7142	7143	269.41680097579956	8.450941324234009	8.505454301834106	104.41605877876282	106.81039547920227	0.002163410186767578	33.960790157318115	5.234429359436035	250.4545021057129
1720748567.852669	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0	0.9891981719983381	4762	7407	7407	649.3657987117767	9.608772993087769	9.451727390289307	110.05997061729431	110.39553642272949	0.0018703937530517578	399.79808950424194	7.631123781204224	627.9186525344849
1720749003.770198	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0	0.9920133729569094	5341	7692	7692	435.91558480262756	9.784005641937256	9.48249363899231	115.57110571861267	121.4280002117157	0.00038504600524902344	170.14399766921997	7.002604722976685	414.1809766292572
1720749304.3371568	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	0	0.9961666666666666	5977	8000	8000	300.5650198459625	9.871019124984741	10.133274555206299	120.75296187400818	123.5414547920227	0.0005075931549072266	28.483739137649536	4.997949600219727	277.8113191127777
1720749628.0734708	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	0	0.9971497149714972	6647	8333	8333	323.7341868877411	10.458582639694214	10.474450588226318	129.77662563323975	131.40934371948242	0.00031256675720214844	34.30808448791504	4.649046897888184	300.1786377429962
1720749977.4576714	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	0	0.9982411040454607	7378	8695	8696	349.38195848464966	10.86141562461853	10.982992887496948	141.6692600250244	141.4700152873993	0.0003066062927246094	35.94691443443298	5.677570343017578	324.80100202560425
1720750349.924048	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0	0.9988998899889989	8172	9090	9091	372.4641833305359	11.405820369720459	11.98074197769165	148.70017957687378	150.2580189704895	0.00038313865661621094	40.831387519836426	6.08000373840332	345.90987968444824
1720750756.7827652	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	0	0.9987841273350282	9036	9523	9524	406.85641169548035	12.524641513824463	12.325342893600464	157.84644770622253	163.89874076843262	0.0004169940948486328	51.28122353553772	5.478668928146362	378.55897092819214
1720751188.1476038	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_5.tsv	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	10000	10000	10000	431.3622262477875	14.148299932479858	14.212214231491089	168.547625541687	174.44183921813965	0.0004515647888183594	54.90722107887268	1.2955434322357178	399.24053168296814
1720752546.5293036	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.1	1	5263	200.0	20	5	100	0.999	True	10	None		True	0	0.011406844106463879	6	5263	5263	1358.3789250850677	6.504088878631592	6.426767349243164	69.50966262817383	71.58495569229126	3.647804260253906e-05	1201.3414559364319	1.6481854915618896	1344.1085340976715
1720753501.2046525	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.1	1	5405	200.0	20	5	100	0.999	True	10	None		True	0	0.8925925925925926	723	5405	5405	954.6737449169159	6.4755027294158936	6.7114417552948	71.42010641098022	73.98935675621033	2.7418136596679688e-05	788.3375978469849	6.421146869659424	940.1928527355194
1720754723.204448	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.1	1	5555	200.0	20	5	100	0.999	True	10	None		True	0	0.9621962196219622	1069	5555	5556	1221.998176574707	6.63337779045105	6.743906021118164	76.91693544387817	77.69115900993347	2.8133392333984375e-05	1045.5683360099792	7.086874723434448	1207.2891960144043
1720755528.1990502	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.125	1	5714	200.0	20	5	100	0.999	True	10	None		True	0	0.06722689075630252	96	5714	5714	804.992959022522	6.870735168457031	6.9294633865356445	77.68806076049805	80.62044835090637	3.528594970703125e-05	629.0975840091705	2.3094675540924072	789.7431101799011
1720755745.4032712	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.15	1	5881	200.0	20	5	100	0.999	True	10	None		True	0	0.9761904761904762	1722	5882	5882	217.20255661010742	7.011373281478882	7.1928956508636475	80.26013445854187	82.12223148345947	2.6226043701171875e-05	36.23992371559143	2.9650254249572754	201.61415815353394
1720755947.2929115	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.175	1	6060	200.0	20	5	100	0.999	True	10	None		True	0	0.9533239038189534	2022	6060	6061	201.88792204856873	7.254162311553955	7.507342100143433	83.08752059936523	87.81768274307251	3.361701965332031e-05	10.522531032562256	4.180112361907959	185.6358358860016
1720756158.5304048	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.2	1	6250	200.0	20	5	100	0.999	True	10	None		True	0	0.9872	2468	6250	6250	211.235591173172	7.5317699909210205	7.49319052696228	88.36317348480225	90.8364748954773	2.7894973754882812e-05	11.735060691833496	3.629560708999634	194.59284567832947
1720756376.9797194	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_10k_error_10.tsv	0.225	1	6451	200.0	20	5	100	0.999	True	10	None		True	0	0.9596968653117465	2786	6451	6452	218.44741106033325	7.7333338260650635	7.853223562240601	88.9239730834961	94.24896621704102	2.5510787963867188e-05	13.919746398925781	3.9979400634765625	201.11956310272217
